,id,article,question,A,B,C,D,answer
608,middle4084.txt,"It was a dark and cold night . The taxi driver didn't have even one passenger   all day . when he went by the bus station . He saw a young man coming out with two bags in his hands . So he quickly opened the door of the car and asked , ""Where do you want to go ,sir ?""
"" To Star Hotel ,"" the young man answered . When the taxi driver heard this , he didn't feel happy any more . He knew the young man could give him only three dollars because the hotel was not far from the bus station . But suddenly   he had an idea . He took the passenger through many streets of the big city .
After a long time , the car arrived at the hotel at last . "" You should pay me fifteen dollars ."" the driver said to the young man ""What ? Fifteen dollars ! Do you think I'm a fool   ? Only last week , I took a taxi from the bus station to the same hotel and I only gave the driver thirteen dollars . I know how much I have to pay for the trip.I won't pay you one dollar more than I paid to the other taxi driver last week . """,What do you think of the driver ?,He was a kind and helpful man,He was good at driving,He was a dishonest man,He was good and clever,C
609,middle4084.txt,"It was a dark and cold night . The taxi driver didn't have even one passenger   all day . when he went by the bus station . He saw a young man coming out with two bags in his hands . So he quickly opened the door of the car and asked , ""Where do you want to go ,sir ?""
"" To Star Hotel ,"" the young man answered . When the taxi driver heard this , he didn't feel happy any more . He knew the young man could give him only three dollars because the hotel was not far from the bus station . But suddenly   he had an idea . He took the passenger through many streets of the big city .
After a long time , the car arrived at the hotel at last . "" You should pay me fifteen dollars ."" the driver said to the young man ""What ? Fifteen dollars ! Do you think I'm a fool   ? Only last week , I took a taxi from the bus station to the same hotel and I only gave the driver thirteen dollars . I know how much I have to pay for the trip.I won't pay you one dollar more than I paid to the other taxi driver last week . """,The taxi driver took the young man through many street to   _,make the young man happy,get more than twenty dollars,let the young man think it was very far from the bus station to the hotel,let the young man have a good look at the city,C
610,middle4088.txt,"Dave Smith is 12. He has a sister. Her name is Sally. She is 8. Dave has a dictionary. It is blue. The dictionary is in his black backpack. He has a computer game and he likes it. Sally has a watch. It is red. She likes it very much. She has a nice pencil box, too. It is white. Her pencil, ruler, eraser and pen are in the pencil box. Her pencil box is in the yellow backpack.",How old is Dave's sister?,6.,8.,10.,12.,B
611,middle4088.txt,"Dave Smith is 12. He has a sister. Her name is Sally. She is 8. Dave has a dictionary. It is blue. The dictionary is in his black backpack. He has a computer game and he likes it. Sally has a watch. It is red. She likes it very much. She has a nice pencil box, too. It is white. Her pencil, ruler, eraser and pen are in the pencil box. Her pencil box is in the yellow backpack.",What color is Dave's backpack?,Black.,Blue.,Red.,Yellow.,A
612,middle4088.txt,"Dave Smith is 12. He has a sister. Her name is Sally. She is 8. Dave has a dictionary. It is blue. The dictionary is in his black backpack. He has a computer game and he likes it. Sally has a watch. It is red. She likes it very much. She has a nice pencil box, too. It is white. Her pencil, ruler, eraser and pen are in the pencil box. Her pencil box is in the yellow backpack.",How many things are there in Sally's pencil box?,Two.,Three.,Four.,Five,C
613,middle4088.txt,"Dave Smith is 12. He has a sister. Her name is Sally. She is 8. Dave has a dictionary. It is blue. The dictionary is in his black backpack. He has a computer game and he likes it. Sally has a watch. It is red. She likes it very much. She has a nice pencil box, too. It is white. Her pencil, ruler, eraser and pen are in the pencil box. Her pencil box is in the yellow backpack.",Which statement is true ?,Dave is 8 years old.,Sally has a computer.,Sally's backpack is black.,Dave has a dictionary.,D
614,middle4132.txt,"May 10th is Meg's birthday. She gets a gift. It is a new coat from her sister. The coat is very beautiful and she feels very happy.
One day, Meg finds that a button  of her coat is lost. She looks for the button everywhere, but she can't find it. The next day, she doesn't wear that coat to school and feels sad all day. After school, she goes to the clothes shops and wants to buy that kind of clothes. But she feels _ .
Meg tells her sister about that, her sister says, ""We can change all the buttons. Then the buttons will be the same."" The coat is beautiful again and Meg feels happy again.",Meg's sister buys  _  for her on her birthday.,some buttons,a new coat,a new bike,some flowers,B
615,middle4132.txt,"May 10th is Meg's birthday. She gets a gift. It is a new coat from her sister. The coat is very beautiful and she feels very happy.
One day, Meg finds that a button  of her coat is lost. She looks for the button everywhere, but she can't find it. The next day, she doesn't wear that coat to school and feels sad all day. After school, she goes to the clothes shops and wants to buy that kind of clothes. But she feels _ .
Meg tells her sister about that, her sister says, ""We can change all the buttons. Then the buttons will be the same."" The coat is beautiful again and Meg feels happy again.",How does Meg feel when she doesn't wear that coat?,She feels happy.,She feels bored.,She feels excited.,She feels sad.,D
616,middle4132.txt,"May 10th is Meg's birthday. She gets a gift. It is a new coat from her sister. The coat is very beautiful and she feels very happy.
One day, Meg finds that a button  of her coat is lost. She looks for the button everywhere, but she can't find it. The next day, she doesn't wear that coat to school and feels sad all day. After school, she goes to the clothes shops and wants to buy that kind of clothes. But she feels _ .
Meg tells her sister about that, her sister says, ""We can change all the buttons. Then the buttons will be the same."" The coat is beautiful again and Meg feels happy again.",What does Meg's sister do at the end of the story?,She changes all the buttons of the coat.,She buys another coat again.,She buys a button in the clothes store.,She goes to the clothes store and changes the coat.,A
617,middle4132.txt,"May 10th is Meg's birthday. She gets a gift. It is a new coat from her sister. The coat is very beautiful and she feels very happy.
One day, Meg finds that a button  of her coat is lost. She looks for the button everywhere, but she can't find it. The next day, she doesn't wear that coat to school and feels sad all day. After school, she goes to the clothes shops and wants to buy that kind of clothes. But she feels _ .
Meg tells her sister about that, her sister says, ""We can change all the buttons. Then the buttons will be the same."" The coat is beautiful again and Meg feels happy again.",What's the best title for the passage?,A lost button,A lost coat,A kind sister,A clothes store,A
618,middle4167.txt,"Lucy Li is only an 11-year-old girl, but she's the youngest person to qualify for   a US Women's Open Golf Tournament  .
She qualified for the US Women's Open in May 2014. And today she is playing with some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous  . ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players.""
Li doesn't spend all her time golfing. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it,"" she said.
Some golfers are worried that Li isn't quite ready. ""When I found out she qualified, I said, where does she go from here? You qualify for an Open at 11, and what do you do next? If it was my daughter, I wouldn't let her play in the US Open at 11, but that's just me,"" said world champion Stacy Lewis.",Lucy Li qualified for a US Women's Open Golf Tournament  _  .,in May 2014,in June 2014,this week,last May,A
619,middle4167.txt,"Lucy Li is only an 11-year-old girl, but she's the youngest person to qualify for   a US Women's Open Golf Tournament  .
She qualified for the US Women's Open in May 2014. And today she is playing with some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous  . ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players.""
Li doesn't spend all her time golfing. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it,"" she said.
Some golfers are worried that Li isn't quite ready. ""When I found out she qualified, I said, where does she go from here? You qualify for an Open at 11, and what do you do next? If it was my daughter, I wouldn't let her play in the US Open at 11, but that's just me,"" said world champion Stacy Lewis.",Lucy Li said she played in the US Women's Open  _  .,for good results,to have fun,to make friends with great players,to make money,B
620,middle4167.txt,"Lucy Li is only an 11-year-old girl, but she's the youngest person to qualify for   a US Women's Open Golf Tournament  .
She qualified for the US Women's Open in May 2014. And today she is playing with some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous  . ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players.""
Li doesn't spend all her time golfing. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it,"" she said.
Some golfers are worried that Li isn't quite ready. ""When I found out she qualified, I said, where does she go from here? You qualify for an Open at 11, and what do you do next? If it was my daughter, I wouldn't let her play in the US Open at 11, but that's just me,"" said world champion Stacy Lewis.","According to Lucy Li, golf  _  .",is easy to learn,is suitable   for anyone,takes lots of time,is a usual sport,B
621,middle4167.txt,"Lucy Li is only an 11-year-old girl, but she's the youngest person to qualify for   a US Women's Open Golf Tournament  .
She qualified for the US Women's Open in May 2014. And today she is playing with some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous  . ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players.""
Li doesn't spend all her time golfing. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it,"" she said.
Some golfers are worried that Li isn't quite ready. ""When I found out she qualified, I said, where does she go from here? You qualify for an Open at 11, and what do you do next? If it was my daughter, I wouldn't let her play in the US Open at 11, but that's just me,"" said world champion Stacy Lewis.",We can infer   from the report that  _  .,Stacy doesn't feel surprised that the 11-year-old player can play in the US Open,Stacy thinks Lucy Li can have a bright future,Stacy doesn't support Lucy Li to play in the US Open,Stacy wants to play with Lucy Li in the US Open,C
622,middle4167.txt,"Lucy Li is only an 11-year-old girl, but she's the youngest person to qualify for   a US Women's Open Golf Tournament  .
She qualified for the US Women's Open in May 2014. And today she is playing with some of the best female golfers in the world. Earlier this week Li said that she wasn't nervous  . ""I just want to have fun and play the best I can and I really don't care about the result. I can learn a lot from these great players.""
Li doesn't spend all her time golfing. Her favourite subjects are Maths, History, and Science and she loves to read. She also loves medicine, diving, badminton, dancing and table tennis. But golf is her favourite sport. ""I like golf because it's different from other sports. Anybody can play it,"" she said.
Some golfers are worried that Li isn't quite ready. ""When I found out she qualified, I said, where does she go from here? You qualify for an Open at 11, and what do you do next? If it was my daughter, I wouldn't let her play in the US Open at 11, but that's just me,"" said world champion Stacy Lewis.",Which of the following sentences is TRUE about Lucy Li?,She likes many subjects.,She loves no sport but golf.,She cares much about winning or losing.,She is sure she can win.,A
623,middle4178.txt,"When a cake is brought to the table at a birthday party, it is usually decorated with candles. It is said that the tradition of lighting birthday candles was invented by the ancient Greeks; it has taken on different meanings through the years. Today, one of the most popular birthday traditions is to blow out the candles all at once to make a secret wish come true.
In order to please Artemis, the goddess of the moon, the ancient Greeks arranged something special for birthdays. A moon-shaped cake was baked and decorated with lit candles. They thought the smoke from the candles would carry an offering  up into the sky, where they believed Artemis lived.
The tradition of lighting birthday candles continued in Europe, where candles were sometimes kept burning all day on a person's birthday, partly as celebration and partly to keep away evil spirits. It was believed that the blowing out of candles represented one's prayers  to the gods. Some cultures believe it is a bad luck to blow out the candles until after the evening meal is eaten.
Traditionally, one candle represents a year of the person's age. Some families prefer to add an extra candle for good luck. But that practice is improper when a very young child is celebrating a third birthday. Generally, older people's birthdays are celebrated by placing just a few candles to represent, such as an eight for 80th birthday.
Today's birthday candles are made in different shapes, like animals or flowers. One or two candles in the shape of numbers are sometimes used instead of lots of candles; for example, a four-shaped and a zero-shaped candle would represent 40.",Why did the ancient Greeks arrange something special for birthdays?,To make their dreams come true.,To celebrate a person's birthday.,To protect themselves from evil spirits.,To please the goddess of the moon.,D
624,middle4178.txt,"When a cake is brought to the table at a birthday party, it is usually decorated with candles. It is said that the tradition of lighting birthday candles was invented by the ancient Greeks; it has taken on different meanings through the years. Today, one of the most popular birthday traditions is to blow out the candles all at once to make a secret wish come true.
In order to please Artemis, the goddess of the moon, the ancient Greeks arranged something special for birthdays. A moon-shaped cake was baked and decorated with lit candles. They thought the smoke from the candles would carry an offering  up into the sky, where they believed Artemis lived.
The tradition of lighting birthday candles continued in Europe, where candles were sometimes kept burning all day on a person's birthday, partly as celebration and partly to keep away evil spirits. It was believed that the blowing out of candles represented one's prayers  to the gods. Some cultures believe it is a bad luck to blow out the candles until after the evening meal is eaten.
Traditionally, one candle represents a year of the person's age. Some families prefer to add an extra candle for good luck. But that practice is improper when a very young child is celebrating a third birthday. Generally, older people's birthdays are celebrated by placing just a few candles to represent, such as an eight for 80th birthday.
Today's birthday candles are made in different shapes, like animals or flowers. One or two candles in the shape of numbers are sometimes used instead of lots of candles; for example, a four-shaped and a zero-shaped candle would represent 40.",What is the tradition of lighting candles for birthdays like in Europe?,The candles were always kept burning all day on a person's birthday.,The blowing out of candles represented one's prayers to the god.,Some cultures believe it is right to blow out the candles before the evening meal.,The Europeans sometimes keep burning the candles all day just as a celebration. [:Zxxk.Com],B
625,middle4182.txt,"In England, people often talk about the weather because they can experience four seasons in one day. In the morning the weather is warm just like in spring. An hour later black clouds come and then it rains hard. The weather gets a little cold. In the late afternoon the sky will be sunny, the sun will begin to shine, and it will be summer at this time of a day.
In England, people can also have summer in winter, or have winter in summer. So in winter they can swim sometimes, and in summer sometimes they should take warm clothes.
When you go to England, you will see that some English people usually take an umbrella or a raincoat with them on the sunny morning, but you should not laugh at them. If you don't take an umbrella or a raincoat, you'll regret later in the day.",People in England often talk about the weather   _  .,because they may have four seasons in one day,because they often have very good weather,because the weather is warm just like in spring,because the sky is sunny all day,A
626,middle4182.txt,"In England, people often talk about the weather because they can experience four seasons in one day. In the morning the weather is warm just like in spring. An hour later black clouds come and then it rains hard. The weather gets a little cold. In the late afternoon the sky will be sunny, the sun will begin to shine, and it will be summer at this time of a day.
In England, people can also have summer in winter, or have winter in summer. So in winter they can swim sometimes, and in summer sometimes they should take warm clothes.
When you go to England, you will see that some English people usually take an umbrella or a raincoat with them on the sunny morning, but you should not laugh at them. If you don't take an umbrella or a raincoat, you'll regret later in the day.","""People can also have summer in winter."" Means ""it is sometimes too   _  in winter.""",warm,cool,cold,rainy,A
627,middle4182.txt,"In England, people often talk about the weather because they can experience four seasons in one day. In the morning the weather is warm just like in spring. An hour later black clouds come and then it rains hard. The weather gets a little cold. In the late afternoon the sky will be sunny, the sun will begin to shine, and it will be summer at this time of a day.
In England, people can also have summer in winter, or have winter in summer. So in winter they can swim sometimes, and in summer sometimes they should take warm clothes.
When you go to England, you will see that some English people usually take an umbrella or a raincoat with them on the sunny morning, but you should not laugh at them. If you don't take an umbrella or a raincoat, you'll regret later in the day.",The best title  for this passage is   _  .,Bad Seasons,Summer or Winter,The Weather in England,Strange English People,C
628,middle4183.txt,"When George was thirty-five, he bought a small plane and learned to fly it. He soon became very good and made his plane do all kinds of flying tricks. 
George had a friend. His name was Mark. One day, George took him up in his plane. Mark thought, ""I travel in a big plane many times, but I didn't travel in a small one, so I'll go.""
They went up, and George flew around for half an hour and did all kinds of tricks in the air.
When they came down again, Mark was very glad to be back safely, and he said to his friend in a shaking  voice, ""Well, George, thank you very much for those two trips in your plane.""  George was very surprised and said,""Two trips?"" ""Yes, my first and my last,"" answered Mark.",George was interested in    _  .,taking small planes,doing tricks in planes,reading books about planes,drawing pictures,B
629,middle4183.txt,"When George was thirty-five, he bought a small plane and learned to fly it. He soon became very good and made his plane do all kinds of flying tricks. 
George had a friend. His name was Mark. One day, George took him up in his plane. Mark thought, ""I travel in a big plane many times, but I didn't travel in a small one, so I'll go.""
They went up, and George flew around for half an hour and did all kinds of tricks in the air.
When they came down again, Mark was very glad to be back safely, and he said to his friend in a shaking  voice, ""Well, George, thank you very much for those two trips in your plane.""  George was very surprised and said,""Two trips?"" ""Yes, my first and my last,"" answered Mark.","From the story, we can know  _  ..",Mark never traveled in a small plane.,George and Mark were classmates.,Mark wanted to take George's plane again.,Mark enjoyed all kinds of tricks.,A
630,middle4183.txt,"When George was thirty-five, he bought a small plane and learned to fly it. He soon became very good and made his plane do all kinds of flying tricks. 
George had a friend. His name was Mark. One day, George took him up in his plane. Mark thought, ""I travel in a big plane many times, but I didn't travel in a small one, so I'll go.""
They went up, and George flew around for half an hour and did all kinds of tricks in the air.
When they came down again, Mark was very glad to be back safely, and he said to his friend in a shaking  voice, ""Well, George, thank you very much for those two trips in your plane.""  George was very surprised and said,""Two trips?"" ""Yes, my first and my last,"" answered Mark.",George's friend was   _  when they came down to the ground.,happy,unlucky,relaxed,afraid,D
631,middle4183.txt,"When George was thirty-five, he bought a small plane and learned to fly it. He soon became very good and made his plane do all kinds of flying tricks. 
George had a friend. His name was Mark. One day, George took him up in his plane. Mark thought, ""I travel in a big plane many times, but I didn't travel in a small one, so I'll go.""
They went up, and George flew around for half an hour and did all kinds of tricks in the air.
When they came down again, Mark was very glad to be back safely, and he said to his friend in a shaking  voice, ""Well, George, thank you very much for those two trips in your plane.""  George was very surprised and said,""Two trips?"" ""Yes, my first and my last,"" answered Mark.","In face,Mark had   _   trip(s) with George.",one,two,three,Four,A
632,middle4233.txt,"My name is Zhang Min. I'm a girl and I'm Chinese. I like blue. My favorite food is noodles and fish. I like dancing and swimming. Do you like playing the piano? I like it. I can play and I can write Chinese. I can ride a bike but I can't drive a car.
,.",What is the girl's given name?  _,Zhang,Min,Zhang Min,I don't know.,B
633,middle4233.txt,"My name is Zhang Min. I'm a girl and I'm Chinese. I like blue. My favorite food is noodles and fish. I like dancing and swimming. Do you like playing the piano? I like it. I can play and I can write Chinese. I can ride a bike but I can't drive a car.
,.",Where is the girl from?  _,American,England,China,\,C
634,middle4233.txt,"My name is Zhang Min. I'm a girl and I'm Chinese. I like blue. My favorite food is noodles and fish. I like dancing and swimming. Do you like playing the piano? I like it. I can play and I can write Chinese. I can ride a bike but I can't drive a car.
,.",Zhang Min likes  _,green,red,blue,black,C
635,middle4233.txt,"My name is Zhang Min. I'm a girl and I'm Chinese. I like blue. My favorite food is noodles and fish. I like dancing and swimming. Do you like playing the piano? I like it. I can play and I can write Chinese. I can ride a bike but I can't drive a car.
,.",Can she drive a car?  _,"Yes, she can.","No, she can't.",I don't know.,"No, she can.",B
636,middle4233.txt,"My name is Zhang Min. I'm a girl and I'm Chinese. I like blue. My favorite food is noodles and fish. I like dancing and swimming. Do you like playing the piano? I like it. I can play and I can write Chinese. I can ride a bike but I can't drive a car.
,.",Her favorite food is  _  and  _  .,noodles; meat,fish; meat,fish ; apples,noodles; fish,D
637,middle4237.txt,"Mr. Grey was the manager  of a small office in London. He lived in the country, and came to work by train. He liked walking from the station to his office if it was not raining, because it gave him some exercises. One morning he was walking along the street when a stranger  stopped him and said to him, "" You may not remember me, sir, but seven years ago  I came to London without any money in my pocket . I stopped you in this street and asked you to lend  me some money, and you lent me five pounds , because you said that you were happy to take a chance so as to give a man a start on the road to success."" Mr. Grey thought for a few moments and then said, "" Yes, I remember you. Go on  with your story."" "" Well,"" answered the stranger,"" are you still willing to take a chance?""",Mr. Grey walked to his office only when the weather was   _  .,well,not raining,bad,raining,B
638,middle4237.txt,"Mr. Grey was the manager  of a small office in London. He lived in the country, and came to work by train. He liked walking from the station to his office if it was not raining, because it gave him some exercises. One morning he was walking along the street when a stranger  stopped him and said to him, "" You may not remember me, sir, but seven years ago  I came to London without any money in my pocket . I stopped you in this street and asked you to lend  me some money, and you lent me five pounds , because you said that you were happy to take a chance so as to give a man a start on the road to success."" Mr. Grey thought for a few moments and then said, "" Yes, I remember you. Go on  with your story."" "" Well,"" answered the stranger,"" are you still willing to take a chance?""",Mr. Grey walked because   _  .,he was poor,it was not raining,it helped him in good health,he had a lot of homework,C
639,middle4237.txt,"Mr. Grey was the manager  of a small office in London. He lived in the country, and came to work by train. He liked walking from the station to his office if it was not raining, because it gave him some exercises. One morning he was walking along the street when a stranger  stopped him and said to him, "" You may not remember me, sir, but seven years ago  I came to London without any money in my pocket . I stopped you in this street and asked you to lend  me some money, and you lent me five pounds , because you said that you were happy to take a chance so as to give a man a start on the road to success."" Mr. Grey thought for a few moments and then said, "" Yes, I remember you. Go on  with your story."" "" Well,"" answered the stranger,"" are you still willing to take a chance?""",Mr. Grey   _   the stranger some years ago.,had stopped,had met,had said to,had helped,D
640,middle4237.txt,"Mr. Grey was the manager  of a small office in London. He lived in the country, and came to work by train. He liked walking from the station to his office if it was not raining, because it gave him some exercises. One morning he was walking along the street when a stranger  stopped him and said to him, "" You may not remember me, sir, but seven years ago  I came to London without any money in my pocket . I stopped you in this street and asked you to lend  me some money, and you lent me five pounds , because you said that you were happy to take a chance so as to give a man a start on the road to success."" Mr. Grey thought for a few moments and then said, "" Yes, I remember you. Go on  with your story."" "" Well,"" answered the stranger,"" are you still willing to take a chance?""",The stranger  _   since then.,had been successful,had still been poor,had been rich,had had much money,B
641,middle4237.txt,"Mr. Grey was the manager  of a small office in London. He lived in the country, and came to work by train. He liked walking from the station to his office if it was not raining, because it gave him some exercises. One morning he was walking along the street when a stranger  stopped him and said to him, "" You may not remember me, sir, but seven years ago  I came to London without any money in my pocket . I stopped you in this street and asked you to lend  me some money, and you lent me five pounds , because you said that you were happy to take a chance so as to give a man a start on the road to success."" Mr. Grey thought for a few moments and then said, "" Yes, I remember you. Go on  with your story."" "" Well,"" answered the stranger,"" are you still willing to take a chance?""",Now the stranger wanted to   _   .,ask for some money again,give Mr. Grey his money back,help Mr. Grey,lend  Mr. Grey some money,A
642,middle4240.txt,"Fire can help people in many ways. But can also be very harmful. Fire can heat water warm your houses, give light, and cook food. But fire can burn things too. It can burn trees, houses, animals, or people. Sometimes big fires can burn forests.
Nobody knows for sure how people began to use fire. But there are many interesting, old stories about the first time a man or woman started a fire. One story from Australia tells about a man very, very long time ago. He went up to the sun by a rope and brought fire down.
Today people know how to make a fire with matches. Children sometimes like to play with them. But matches can be very dangerous. One match can burn a piece of paper, and then it might burn a house. A small fire can become a big fire very fast.
Fires kill many people every year. So you must be careful with matches. You should also learn to put out fires. Fires need oxygen. Without oxygen they die. There is oxygen in the air. Cover a fire with water, sand, or in an emergency, with your coat or something else. This keeps the air away from a fire and kills it.
Be careful with fire, and it will help you. Be careless with fire, and it will burn you.
,.",Which is true?,We are not sure how people started to use fire,It is an Australian who started a fire.,We know how people began to use fire.,Nobody knows how to make a fire,A
643,middle4240.txt,"Fire can help people in many ways. But can also be very harmful. Fire can heat water warm your houses, give light, and cook food. But fire can burn things too. It can burn trees, houses, animals, or people. Sometimes big fires can burn forests.
Nobody knows for sure how people began to use fire. But there are many interesting, old stories about the first time a man or woman started a fire. One story from Australia tells about a man very, very long time ago. He went up to the sun by a rope and brought fire down.
Today people know how to make a fire with matches. Children sometimes like to play with them. But matches can be very dangerous. One match can burn a piece of paper, and then it might burn a house. A small fire can become a big fire very fast.
Fires kill many people every year. So you must be careful with matches. You should also learn to put out fires. Fires need oxygen. Without oxygen they die. There is oxygen in the air. Cover a fire with water, sand, or in an emergency, with your coat or something else. This keeps the air away from a fire and kills it.
Be careful with fire, and it will help you. Be careless with fire, and it will burn you.
,.",Children mustn't'play with matches because   _  .,matches burn paper,it is not interesting,matches can be dangerous,they don't know how to make a fire with matches,C
644,middle4240.txt,"Fire can help people in many ways. But can also be very harmful. Fire can heat water warm your houses, give light, and cook food. But fire can burn things too. It can burn trees, houses, animals, or people. Sometimes big fires can burn forests.
Nobody knows for sure how people began to use fire. But there are many interesting, old stories about the first time a man or woman started a fire. One story from Australia tells about a man very, very long time ago. He went up to the sun by a rope and brought fire down.
Today people know how to make a fire with matches. Children sometimes like to play with them. But matches can be very dangerous. One match can burn a piece of paper, and then it might burn a house. A small fire can become a big fire very fast.
Fires kill many people every year. So you must be careful with matches. You should also learn to put out fires. Fires need oxygen. Without oxygen they die. There is oxygen in the air. Cover a fire with water, sand, or in an emergency, with your coat or something else. This keeps the air away from a fire and kills it.
Be careful with fire, and it will help you. Be careless with fire, and it will burn you.
,.","If you are going to put out a fire, you   _  .",must be careful with matches,ought to know it can be harmful,have to cover it with water only,should keep air away from it,D
645,middle4240.txt,"Fire can help people in many ways. But can also be very harmful. Fire can heat water warm your houses, give light, and cook food. But fire can burn things too. It can burn trees, houses, animals, or people. Sometimes big fires can burn forests.
Nobody knows for sure how people began to use fire. But there are many interesting, old stories about the first time a man or woman started a fire. One story from Australia tells about a man very, very long time ago. He went up to the sun by a rope and brought fire down.
Today people know how to make a fire with matches. Children sometimes like to play with them. But matches can be very dangerous. One match can burn a piece of paper, and then it might burn a house. A small fire can become a big fire very fast.
Fires kill many people every year. So you must be careful with matches. You should also learn to put out fires. Fires need oxygen. Without oxygen they die. There is oxygen in the air. Cover a fire with water, sand, or in an emergency, with your coat or something else. This keeps the air away from a fire and kills it.
Be careful with fire, and it will help you. Be careless with fire, and it will burn you.
,.","We must be careful with fire, or it   _  .",can be our houses,warms,might burn us,will help us,C
646,middle4240.txt,"Fire can help people in many ways. But can also be very harmful. Fire can heat water warm your houses, give light, and cook food. But fire can burn things too. It can burn trees, houses, animals, or people. Sometimes big fires can burn forests.
Nobody knows for sure how people began to use fire. But there are many interesting, old stories about the first time a man or woman started a fire. One story from Australia tells about a man very, very long time ago. He went up to the sun by a rope and brought fire down.
Today people know how to make a fire with matches. Children sometimes like to play with them. But matches can be very dangerous. One match can burn a piece of paper, and then it might burn a house. A small fire can become a big fire very fast.
Fires kill many people every year. So you must be careful with matches. You should also learn to put out fires. Fires need oxygen. Without oxygen they die. There is oxygen in the air. Cover a fire with water, sand, or in an emergency, with your coat or something else. This keeps the air away from a fire and kills it.
Be careful with fire, and it will help you. Be careless with fire, and it will burn you.
,.",What is the main idea of the passage?,Fire can help people in many ways.,Fire can be both helpful and harmful.,Fire can burn things and people,We must be careful with matches.,B
647,middle4266.txt,"Dear Jane,
I have to  go to work   now. I prepare  these things for you. Your schoolbag is on the desk. Your pen, books, keys and your school card are in your schoolbag. Your clothes and hat are on the sofa. The shoes are under your bed. Don't _ your breakfast .It's in the microwave oven .
Mom",_  leaves  the note .,Jane.,Jane's father,Jane's mother,Jane's friend,C
648,middle4266.txt,"Dear Jane,
I have to  go to work   now. I prepare  these things for you. Your schoolbag is on the desk. Your pen, books, keys and your school card are in your schoolbag. Your clothes and hat are on the sofa. The shoes are under your bed. Don't _ your breakfast .It's in the microwave oven .
Mom",The shoes are  _  .,on the bed,on the dresser,under the bed,on the sofa,C
649,middle4266.txt,"Dear Jane,
I have to  go to work   now. I prepare  these things for you. Your schoolbag is on the desk. Your pen, books, keys and your school card are in your schoolbag. Your clothes and hat are on the sofa. The shoes are under your bed. Don't _ your breakfast .It's in the microwave oven .
Mom",The schoolbag is  _  .,on the desk,on the bed,under the desk,in the microwave oven,A
650,middle4287.txt,"Hi, my name is Millie. I'm from New York. I'm living in a small town in the UK now. The name of the town is Ketton. It's very far from the centre of the city. There is only one main road in this town. You can see a shop ,a restaurant and a beer bar along the road. There is a church in the centre of the town. Most of the people here go to the church on Sunday morning. There is a lake and a forest  to the east of the town. People often go for picnics there.
My house is not very big. It has two bedrooms, a kitchen, a bathroom and a glass room. I grow some flowers in the glass room, too. I often read books and drink tea there. I really like this room because I can enjoy the beautiful sunshine in it. I often talk with my friends there too.
I teach English in a local school. My life is quiet and happy. I love it.",Millie lives in a small town in  _  .,the USA,the UK,Japan,France,B
651,middle4287.txt,"Hi, my name is Millie. I'm from New York. I'm living in a small town in the UK now. The name of the town is Ketton. It's very far from the centre of the city. There is only one main road in this town. You can see a shop ,a restaurant and a beer bar along the road. There is a church in the centre of the town. Most of the people here go to the church on Sunday morning. There is a lake and a forest  to the east of the town. People often go for picnics there.
My house is not very big. It has two bedrooms, a kitchen, a bathroom and a glass room. I grow some flowers in the glass room, too. I often read books and drink tea there. I really like this room because I can enjoy the beautiful sunshine in it. I often talk with my friends there too.
I teach English in a local school. My life is quiet and happy. I love it.",When do most of the people go to the church?,On Friday afternoon,On Friday morning,On Sunday afternoon,On Sunday morning,D
652,middle4287.txt,"Hi, my name is Millie. I'm from New York. I'm living in a small town in the UK now. The name of the town is Ketton. It's very far from the centre of the city. There is only one main road in this town. You can see a shop ,a restaurant and a beer bar along the road. There is a church in the centre of the town. Most of the people here go to the church on Sunday morning. There is a lake and a forest  to the east of the town. People often go for picnics there.
My house is not very big. It has two bedrooms, a kitchen, a bathroom and a glass room. I grow some flowers in the glass room, too. I often read books and drink tea there. I really like this room because I can enjoy the beautiful sunshine in it. I often talk with my friends there too.
I teach English in a local school. My life is quiet and happy. I love it.",There are   _   rooms in Millie's house.,three,four,five,six,C
