,id,author,work_times,article,question_type,question,A,B,C,D,answer
121,mc160.test.30,4099112930,1807,"John was in the third grade, and nine years old. Every day he had to walk home from school. There were some kids in his class who were mean to him, and during the winter they would throw snowballs at him. John could have told the teacher, but one of the kids was a very pretty girl. She was mean, but John liked her because she was pretty and did not want her to get in trouble. \newline\newlineOne day, his teacher asked John to stay after class to wipe off the chalkboard and to empty the pencil sharpener. By the time he was done, the other kids had gone home. They could no longer throw snowballs at him. John did not mind helping out his teacher, and he soon stayed after class every day. \newline\newlineJohn was not very good at math, and sometimes his teacher would help him when he stayed after school. She said if John could help her out for at least two weeks, he could pass his math class. John thought it was a good deal, and ended up being much better at math.",one,What grade is John in?,Second,Third,First,Ninth,B
122,mc160.test.30,4099112930,1807,"John was in the third grade, and nine years old. Every day he had to walk home from school. There were some kids in his class who were mean to him, and during the winter they would throw snowballs at him. John could have told the teacher, but one of the kids was a very pretty girl. She was mean, but John liked her because she was pretty and did not want her to get in trouble. \newline\newlineOne day, his teacher asked John to stay after class to wipe off the chalkboard and to empty the pencil sharpener. By the time he was done, the other kids had gone home. They could no longer throw snowballs at him. John did not mind helping out his teacher, and he soon stayed after class every day. \newline\newlineJohn was not very good at math, and sometimes his teacher would help him when he stayed after school. She said if John could help her out for at least two weeks, he could pass his math class. John thought it was a good deal, and ended up being much better at math.",multiple,Why did the other kids stop throwing snowballs at John?,The teacher stopped them.,The pretty girl told them not to.,They did not want to get in trouble.,They were gone when John got out of school.,D
123,mc160.test.30,4099112930,1807,"John was in the third grade, and nine years old. Every day he had to walk home from school. There were some kids in his class who were mean to him, and during the winter they would throw snowballs at him. John could have told the teacher, but one of the kids was a very pretty girl. She was mean, but John liked her because she was pretty and did not want her to get in trouble. \newline\newlineOne day, his teacher asked John to stay after class to wipe off the chalkboard and to empty the pencil sharpener. By the time he was done, the other kids had gone home. They could no longer throw snowballs at him. John did not mind helping out his teacher, and he soon stayed after class every day. \newline\newlineJohn was not very good at math, and sometimes his teacher would help him when he stayed after school. She said if John could help her out for at least two weeks, he could pass his math class. John thought it was a good deal, and ended up being much better at math.",multiple,How did John get better at math?,other kids helped him,he read his math book,he studied a lot,his teacher helped him,D
124,mc160.test.31,2663201670,1344,"The day was sunny and warm.  The birds were chirping and dancing around happily.  Ashley, the daughter of the dressmaker in town, was walking and whistling and enjoying the day, carrying her fishing pole.  She was on her way to the creek to meet her friend Ethan to go fishing.  She was so excited; she loved to fish!  As she was walking she took a time out to smell the flowers. She chose to pick some for her mother.  ""Mom may be so happy."" she said out loud.  \newline\newline""Pleased with what?"" she heard behind her.  \newline\newlineAshley jumped, dropping the flowers.  ""Oh Ethan!  Why did you do that?"" she asked.  \newline\newline""I'm sorry, I scared you"" Ethan stated.  ""I didn't mean to, I was curious that's all.""  \newline\newlineAshley turned to Ethan ""That's alright, I was picking flowers for my mom, let's go fishing before it's too late"".  \newline\newlineAshley and Ethan skipped off to the creek and had a wonderful time fishing. Even if they didn't catch anything.",multiple,Where was Ashley going? Who was she going to meet?,To the creek to sun-bathe.,To the flower shop to buy her mom flowers.,"To the creek to fish, and to meet Ethan.",To the dress shop where her mom worked.,C
125,mc160.test.31,2663201670,1344,"The day was sunny and warm.  The birds were chirping and dancing around happily.  Ashley, the daughter of the dressmaker in town, was walking and whistling and enjoying the day, carrying her fishing pole.  She was on her way to the creek to meet her friend Ethan to go fishing.  She was so excited; she loved to fish!  As she was walking she took a time out to smell the flowers. She chose to pick some for her mother.  ""Mom may be so happy."" she said out loud.  \newline\newline""Pleased with what?"" she heard behind her.  \newline\newlineAshley jumped, dropping the flowers.  ""Oh Ethan!  Why did you do that?"" she asked.  \newline\newline""I'm sorry, I scared you"" Ethan stated.  ""I didn't mean to, I was curious that's all.""  \newline\newlineAshley turned to Ethan ""That's alright, I was picking flowers for my mom, let's go fishing before it's too late"".  \newline\newlineAshley and Ethan skipped off to the creek and had a wonderful time fishing. Even if they didn't catch anything.",one,What happened when Ethan saw Ashley?,They laughed.,He scared her.,She saw him before he saw her.,He gave her a hug.,B
126,mc160.test.31,2663201670,1344,"The day was sunny and warm.  The birds were chirping and dancing around happily.  Ashley, the daughter of the dressmaker in town, was walking and whistling and enjoying the day, carrying her fishing pole.  She was on her way to the creek to meet her friend Ethan to go fishing.  She was so excited; she loved to fish!  As she was walking she took a time out to smell the flowers. She chose to pick some for her mother.  ""Mom may be so happy."" she said out loud.  \newline\newline""Pleased with what?"" she heard behind her.  \newline\newlineAshley jumped, dropping the flowers.  ""Oh Ethan!  Why did you do that?"" she asked.  \newline\newline""I'm sorry, I scared you"" Ethan stated.  ""I didn't mean to, I was curious that's all.""  \newline\newlineAshley turned to Ethan ""That's alright, I was picking flowers for my mom, let's go fishing before it's too late"".  \newline\newlineAshley and Ethan skipped off to the creek and had a wonderful time fishing. Even if they didn't catch anything.",one,What is the name of the little girl?,Ethan,Ashley,Emma,Isabella,B
127,mc160.test.31,2663201670,1344,"The day was sunny and warm.  The birds were chirping and dancing around happily.  Ashley, the daughter of the dressmaker in town, was walking and whistling and enjoying the day, carrying her fishing pole.  She was on her way to the creek to meet her friend Ethan to go fishing.  She was so excited; she loved to fish!  As she was walking she took a time out to smell the flowers. She chose to pick some for her mother.  ""Mom may be so happy."" she said out loud.  \newline\newline""Pleased with what?"" she heard behind her.  \newline\newlineAshley jumped, dropping the flowers.  ""Oh Ethan!  Why did you do that?"" she asked.  \newline\newline""I'm sorry, I scared you"" Ethan stated.  ""I didn't mean to, I was curious that's all.""  \newline\newlineAshley turned to Ethan ""That's alright, I was picking flowers for my mom, let's go fishing before it's too late"".  \newline\newlineAshley and Ethan skipped off to the creek and had a wonderful time fishing. Even if they didn't catch anything.",multiple,Did Ashley and Ethan catch any fish? If so how many?,Two,One,Three,No,D
128,mc160.test.32,259176131,864,Bob had a son that was named John. John owned the only red dog. There was a blue dog named Jim. The red dog was named Woof. John's mother and Bob's wife was named Gail. They all lived in a tree. There was a family down the street. They were a couple named Frank and Francine. Bob hated his neighbors. One day Bob went to Frank's house and threw toilet paper all over his trees. Frank got back at Bob by stealing his son's dog. This is how the long fight between Frank and Bob began. It lasted for ten years until Bob passed away from a bad heart attack. Frank knew he needed to say sorry to Bob's wife for the years of trouble. So Frank did apologize to Bob's wife. After this everything was great between the two families for the rest of their days on this Earth.,one,What color was Jim?,tree,Earth,blue,red,C
129,mc160.test.32,259176131,864,Bob had a son that was named John. John owned the only red dog. There was a blue dog named Jim. The red dog was named Woof. John's mother and Bob's wife was named Gail. They all lived in a tree. There was a family down the street. They were a couple named Frank and Francine. Bob hated his neighbors. One day Bob went to Frank's house and threw toilet paper all over his trees. Frank got back at Bob by stealing his son's dog. This is how the long fight between Frank and Bob began. It lasted for ten years until Bob passed away from a bad heart attack. Frank knew he needed to say sorry to Bob's wife for the years of trouble. So Frank did apologize to Bob's wife. After this everything was great between the two families for the rest of their days on this Earth.,one,What was Bob's son's name?,John,Francine,Frank,Bob,A
130,mc160.test.32,259176131,864,Bob had a son that was named John. John owned the only red dog. There was a blue dog named Jim. The red dog was named Woof. John's mother and Bob's wife was named Gail. They all lived in a tree. There was a family down the street. They were a couple named Frank and Francine. Bob hated his neighbors. One day Bob went to Frank's house and threw toilet paper all over his trees. Frank got back at Bob by stealing his son's dog. This is how the long fight between Frank and Bob began. It lasted for ten years until Bob passed away from a bad heart attack. Frank knew he needed to say sorry to Bob's wife for the years of trouble. So Frank did apologize to Bob's wife. After this everything was great between the two families for the rest of their days on this Earth.,multiple,Who did Frank apologize to?,Woof,John,Bob,Gail,D
131,mc160.test.32,259176131,864,Bob had a son that was named John. John owned the only red dog. There was a blue dog named Jim. The red dog was named Woof. John's mother and Bob's wife was named Gail. They all lived in a tree. There was a family down the street. They were a couple named Frank and Francine. Bob hated his neighbors. One day Bob went to Frank's house and threw toilet paper all over his trees. Frank got back at Bob by stealing his son's dog. This is how the long fight between Frank and Bob began. It lasted for ten years until Bob passed away from a bad heart attack. Frank knew he needed to say sorry to Bob's wife for the years of trouble. So Frank did apologize to Bob's wife. After this everything was great between the two families for the rest of their days on this Earth.,multiple,What was John's dog's name?,Gail,Bob,Woof,Frank,C
132,mc160.test.33,2609709702,10139,"Yesterday, Emily and Evelyn went to the zoo with their mom. They left the house right after breakfast so that they would be there when the zoo opened. Once inside, they raced to see the monkeys swinging around their cages. There were even two baby monkeys!  The girls also enjoyed feeding birds in the walk-in bird cage. The birds were very interested in picking seeds from the popsicle stick that Emily held out to them. Next, it was time to stop for ice cream. Each girl chose a small cup of soft ice cream. Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. Ice cream at the zoo was the perfect treat on a hot summer day.  The best part of the girls' visit was the giraffe area. They walked past rhinos and tortoises to get to the giraffe area which was on a raised deck. The giraffes stretched their necks up to the deck to eat leaves and hay that were placed there for them. Emily and Evelyn bought special crackers to feed to the giraffes. Emily liked that she could pet the giraffes when they reached out to grab the crackers with their long tongues. Evelyn liked to watch the giraffes, but did not want to feed one herself. After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!",one,What type of animal did Emily and Evelyn visit first at the zoo?,birds,giraffes,monkeys,rhinos,C
133,mc160.test.33,2609709702,10139,"Yesterday, Emily and Evelyn went to the zoo with their mom. They left the house right after breakfast so that they would be there when the zoo opened. Once inside, they raced to see the monkeys swinging around their cages. There were even two baby monkeys!  The girls also enjoyed feeding birds in the walk-in bird cage. The birds were very interested in picking seeds from the popsicle stick that Emily held out to them. Next, it was time to stop for ice cream. Each girl chose a small cup of soft ice cream. Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. Ice cream at the zoo was the perfect treat on a hot summer day.  The best part of the girls' visit was the giraffe area. They walked past rhinos and tortoises to get to the giraffe area which was on a raised deck. The giraffes stretched their necks up to the deck to eat leaves and hay that were placed there for them. Emily and Evelyn bought special crackers to feed to the giraffes. Emily liked that she could pet the giraffes when they reached out to grab the crackers with their long tongues. Evelyn liked to watch the giraffes, but did not want to feed one herself. After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!",multiple,Who enjoyed feeding crackers to the giraffes?,the mom,Emily,Evelyn,both Emily and Evelyn,B
134,mc160.test.33,2609709702,10139,"Yesterday, Emily and Evelyn went to the zoo with their mom. They left the house right after breakfast so that they would be there when the zoo opened. Once inside, they raced to see the monkeys swinging around their cages. There were even two baby monkeys!  The girls also enjoyed feeding birds in the walk-in bird cage. The birds were very interested in picking seeds from the popsicle stick that Emily held out to them. Next, it was time to stop for ice cream. Each girl chose a small cup of soft ice cream. Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. Ice cream at the zoo was the perfect treat on a hot summer day.  The best part of the girls' visit was the giraffe area. They walked past rhinos and tortoises to get to the giraffe area which was on a raised deck. The giraffes stretched their necks up to the deck to eat leaves and hay that were placed there for them. Emily and Evelyn bought special crackers to feed to the giraffes. Emily liked that she could pet the giraffes when they reached out to grab the crackers with their long tongues. Evelyn liked to watch the giraffes, but did not want to feed one herself. After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!",one,What did Emily feed to the birds?,a popsicle,crackers,ice cream,seeds,D
135,mc160.test.33,2609709702,10139,"Yesterday, Emily and Evelyn went to the zoo with their mom. They left the house right after breakfast so that they would be there when the zoo opened. Once inside, they raced to see the monkeys swinging around their cages. There were even two baby monkeys!  The girls also enjoyed feeding birds in the walk-in bird cage. The birds were very interested in picking seeds from the popsicle stick that Emily held out to them. Next, it was time to stop for ice cream. Each girl chose a small cup of soft ice cream. Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. Ice cream at the zoo was the perfect treat on a hot summer day.  The best part of the girls' visit was the giraffe area. They walked past rhinos and tortoises to get to the giraffe area which was on a raised deck. The giraffes stretched their necks up to the deck to eat leaves and hay that were placed there for them. Emily and Evelyn bought special crackers to feed to the giraffes. Emily liked that she could pet the giraffes when they reached out to grab the crackers with their long tongues. Evelyn liked to watch the giraffes, but did not want to feed one herself. After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!",multiple,What type of ice cream did Evelyn eat?,a cup of chocolate ice cream,a chocolate ice cream cone,a cup of chocolate and vanilla swirled,a cup of vanilla ice cream,A
136,mc160.test.34,2479256243,11308,"Today is Tom's first day of school. He is very excited to go to school. He gets out of bed and goes to the bathroom. He brushes his teeth. He also brushes his hair. Tom grabs his backpack from the table. He then grabs his pencil and goes to the bus stop. Tom sat next to Jim on the bus. Jim is Tom's best friend. They have known each other since they were two years old. They got off the bus and got to school. Tom was so excited to get to school, he left his pencil on the bus. He had to ask Bethany for a pencil. Bethany did not have a pencil so he asked Dena. She gave him a pencil. He finished his work and the bell rang. His favorite part of school was recess.  He bought a snack at recess then went to play. He had such a good time at recess he did not want the day to end. After school, Tom and Jim rode the bus home. He said bye to Jim and went inside. He was tired after a long day but was ready for school tomorrow.",one,What is Tom's favorite part of school?,Recess,Math,Bus ride,Snacks,A
137,mc160.test.34,2479256243,11308,"Today is Tom's first day of school. He is very excited to go to school. He gets out of bed and goes to the bathroom. He brushes his teeth. He also brushes his hair. Tom grabs his backpack from the table. He then grabs his pencil and goes to the bus stop. Tom sat next to Jim on the bus. Jim is Tom's best friend. They have known each other since they were two years old. They got off the bus and got to school. Tom was so excited to get to school, he left his pencil on the bus. He had to ask Bethany for a pencil. Bethany did not have a pencil so he asked Dena. She gave him a pencil. He finished his work and the bell rang. His favorite part of school was recess.  He bought a snack at recess then went to play. He had such a good time at recess he did not want the day to end. After school, Tom and Jim rode the bus home. He said bye to Jim and went inside. He was tired after a long day but was ready for school tomorrow.",multiple,What did Tom brush when he woke up?,The table,Backpack,Hair and Teeth,Pencil,C
138,mc160.test.34,2479256243,11308,"Today is Tom's first day of school. He is very excited to go to school. He gets out of bed and goes to the bathroom. He brushes his teeth. He also brushes his hair. Tom grabs his backpack from the table. He then grabs his pencil and goes to the bus stop. Tom sat next to Jim on the bus. Jim is Tom's best friend. They have known each other since they were two years old. They got off the bus and got to school. Tom was so excited to get to school, he left his pencil on the bus. He had to ask Bethany for a pencil. Bethany did not have a pencil so he asked Dena. She gave him a pencil. He finished his work and the bell rang. His favorite part of school was recess.  He bought a snack at recess then went to play. He had such a good time at recess he did not want the day to end. After school, Tom and Jim rode the bus home. He said bye to Jim and went inside. He was tired after a long day but was ready for school tomorrow.",multiple,Who did Tom ask for a pencil?,The teacher,Jim,his mom,Bethany and Dena,D
139,mc160.test.34,2479256243,11308,"Today is Tom's first day of school. He is very excited to go to school. He gets out of bed and goes to the bathroom. He brushes his teeth. He also brushes his hair. Tom grabs his backpack from the table. He then grabs his pencil and goes to the bus stop. Tom sat next to Jim on the bus. Jim is Tom's best friend. They have known each other since they were two years old. They got off the bus and got to school. Tom was so excited to get to school, he left his pencil on the bus. He had to ask Bethany for a pencil. Bethany did not have a pencil so he asked Dena. She gave him a pencil. He finished his work and the bell rang. His favorite part of school was recess.  He bought a snack at recess then went to play. He had such a good time at recess he did not want the day to end. After school, Tom and Jim rode the bus home. He said bye to Jim and went inside. He was tired after a long day but was ready for school tomorrow.",one,Who is Tom's best friend?,Jim,Tom,Dena,Bethany,A
140,mc160.test.35,3968165106,10281,"Joe was at home playing with his toys. He was bored because he was playing with his same old toys. He had done everything he could do with his toys. Joe had his toys for a long time. Joe asked his mom if she could give him money. There was a new action toy that he saw on the TV that he really wanted to have. The action toy was of the superhero he loved the most. It was painted red with a blue bow and arrow. He wanted to go to the mall right away to get the toy because there was only one left in the store. His mom told him that she would take him to the mall later in the day. She told him he would have to eat his dinner first. Joe was very happy that he would get his new toy. After he ate dinner, Joe's mom took him to the mall. On the way to the mall, there was a cat that was stuck in a tree. The fire truck blocked the street to save the cat. Joe became sad because he thought that he was never going to get his toy. The fireman saved the cat and moved the truck out of the way. Joe's mom kept driving to the mall. Joe got his toy and he was happy.",multiple,When did Joe's mom take him to the mall?,the next day,in five hours,Later in the day after he ate dinner,in a month,C
141,mc160.test.35,3968165106,10281,"Joe was at home playing with his toys. He was bored because he was playing with his same old toys. He had done everything he could do with his toys. Joe had his toys for a long time. Joe asked his mom if she could give him money. There was a new action toy that he saw on the TV that he really wanted to have. The action toy was of the superhero he loved the most. It was painted red with a blue bow and arrow. He wanted to go to the mall right away to get the toy because there was only one left in the store. His mom told him that she would take him to the mall later in the day. She told him he would have to eat his dinner first. Joe was very happy that he would get his new toy. After he ate dinner, Joe's mom took him to the mall. On the way to the mall, there was a cat that was stuck in a tree. The fire truck blocked the street to save the cat. Joe became sad because he thought that he was never going to get his toy. The fireman saved the cat and moved the truck out of the way. Joe's mom kept driving to the mall. Joe got his toy and he was happy.",one,What did Joe want his mom to give him?,clothes,a hug,food,Money,D
142,mc160.test.35,3968165106,10281,"Joe was at home playing with his toys. He was bored because he was playing with his same old toys. He had done everything he could do with his toys. Joe had his toys for a long time. Joe asked his mom if she could give him money. There was a new action toy that he saw on the TV that he really wanted to have. The action toy was of the superhero he loved the most. It was painted red with a blue bow and arrow. He wanted to go to the mall right away to get the toy because there was only one left in the store. His mom told him that she would take him to the mall later in the day. She told him he would have to eat his dinner first. Joe was very happy that he would get his new toy. After he ate dinner, Joe's mom took him to the mall. On the way to the mall, there was a cat that was stuck in a tree. The fire truck blocked the street to save the cat. Joe became sad because he thought that he was never going to get his toy. The fireman saved the cat and moved the truck out of the way. Joe's mom kept driving to the mall. Joe got his toy and he was happy.",multiple,Why did Joe become sad?,he ate his vegetables,the toy was gone,A fire truck blocked the street to save a cat,there was a car accident,C
143,mc160.test.35,3968165106,10281,"Joe was at home playing with his toys. He was bored because he was playing with his same old toys. He had done everything he could do with his toys. Joe had his toys for a long time. Joe asked his mom if she could give him money. There was a new action toy that he saw on the TV that he really wanted to have. The action toy was of the superhero he loved the most. It was painted red with a blue bow and arrow. He wanted to go to the mall right away to get the toy because there was only one left in the store. His mom told him that she would take him to the mall later in the day. She told him he would have to eat his dinner first. Joe was very happy that he would get his new toy. After he ate dinner, Joe's mom took him to the mall. On the way to the mall, there was a cat that was stuck in a tree. The fire truck blocked the street to save the cat. Joe became sad because he thought that he was never going to get his toy. The fireman saved the cat and moved the truck out of the way. Joe's mom kept driving to the mall. Joe got his toy and he was happy.",one,How many of the toy Joe wanted was at the store?,one,five,two,three,A
144,mc160.test.36,1329323384,1063,"Rain, rain everywhere!\newline\newlineMary and June were best friends; they played together every day.  One day when June came over to play it was raining.  Mary told Jane that the rain was mean.  \newline\newline""How is the rain mean?"" asked June.  \newline\newline""It's everywhere!"" said Mary. ""It's raining on the sidewalk, it's raining on the swings, it's raining on my outside toys!  It's even raining on my dog Dean!""  \newline\newlineJune started to giggle.  Mary did not like the rain, and Mary did not like that June that rain was funny!\newline\newline""It's not funny!"" said Mary.  \newline\newlineJune stopped giggling. ""Don't be silly, Mary. I don't think the rain is funny. I think that you are funny, Mary! The rain is not mean; it's helping the plants and trees stay alive.""  \newline\newline""Really?"" said Mary. ""How is the rain helping the plants and trees?""\newline\newlineJune went to her backpack and pulled out a big book, the front of the book had a picture on a tree. June used the book to show Mary how the rain was good for the earth. When they were done reading the book, Mary smiled. ""I still don't like the rain, but I guess it's ok sometimes.""",one,Did June have a book in her backpack?,June did not have a backpack.,"Yes, June had a book in her backpack.","No, June had a tree in her backpack.",Mary had the book.,B
145,mc160.test.36,1329323384,1063,"Rain, rain everywhere!\newline\newlineMary and June were best friends; they played together every day.  One day when June came over to play it was raining.  Mary told Jane that the rain was mean.  \newline\newline""How is the rain mean?"" asked June.  \newline\newline""It's everywhere!"" said Mary. ""It's raining on the sidewalk, it's raining on the swings, it's raining on my outside toys!  It's even raining on my dog Dean!""  \newline\newlineJune started to giggle.  Mary did not like the rain, and Mary did not like that June that rain was funny!\newline\newline""It's not funny!"" said Mary.  \newline\newlineJune stopped giggling. ""Don't be silly, Mary. I don't think the rain is funny. I think that you are funny, Mary! The rain is not mean; it's helping the plants and trees stay alive.""  \newline\newline""Really?"" said Mary. ""How is the rain helping the plants and trees?""\newline\newlineJune went to her backpack and pulled out a big book, the front of the book had a picture on a tree. June used the book to show Mary how the rain was good for the earth. When they were done reading the book, Mary smiled. ""I still don't like the rain, but I guess it's ok sometimes.""",multiple,Why was June giggling?,Because Mary had a dog.,Because she thought Mary was funny.,Because it was raining.,Because the rain was ticking her.,B
146,mc160.test.36,1329323384,1063,"Rain, rain everywhere!\newline\newlineMary and June were best friends; they played together every day.  One day when June came over to play it was raining.  Mary told Jane that the rain was mean.  \newline\newline""How is the rain mean?"" asked June.  \newline\newline""It's everywhere!"" said Mary. ""It's raining on the sidewalk, it's raining on the swings, it's raining on my outside toys!  It's even raining on my dog Dean!""  \newline\newlineJune started to giggle.  Mary did not like the rain, and Mary did not like that June that rain was funny!\newline\newline""It's not funny!"" said Mary.  \newline\newlineJune stopped giggling. ""Don't be silly, Mary. I don't think the rain is funny. I think that you are funny, Mary! The rain is not mean; it's helping the plants and trees stay alive.""  \newline\newline""Really?"" said Mary. ""How is the rain helping the plants and trees?""\newline\newlineJune went to her backpack and pulled out a big book, the front of the book had a picture on a tree. June used the book to show Mary how the rain was good for the earth. When they were done reading the book, Mary smiled. ""I still don't like the rain, but I guess it's ok sometimes.""",one,Were Mary and June friends?,June is Mary's sister.,"Yes, Mary and June were friends.","No, Mary and Just don't like each other.",Mary is Junes Dog.,B
147,mc160.test.36,1329323384,1063,"Rain, rain everywhere!\newline\newlineMary and June were best friends; they played together every day.  One day when June came over to play it was raining.  Mary told Jane that the rain was mean.  \newline\newline""How is the rain mean?"" asked June.  \newline\newline""It's everywhere!"" said Mary. ""It's raining on the sidewalk, it's raining on the swings, it's raining on my outside toys!  It's even raining on my dog Dean!""  \newline\newlineJune started to giggle.  Mary did not like the rain, and Mary did not like that June that rain was funny!\newline\newline""It's not funny!"" said Mary.  \newline\newlineJune stopped giggling. ""Don't be silly, Mary. I don't think the rain is funny. I think that you are funny, Mary! The rain is not mean; it's helping the plants and trees stay alive.""  \newline\newline""Really?"" said Mary. ""How is the rain helping the plants and trees?""\newline\newlineJune went to her backpack and pulled out a big book, the front of the book had a picture on a tree. June used the book to show Mary how the rain was good for the earth. When they were done reading the book, Mary smiled. ""I still don't like the rain, but I guess it's ok sometimes.""",multiple,Why did Mary think the rain was mean?,Because it made June giggle.,Because it was getting her wet.,Because it was getting her cat wet.,"Because it was raining on her outside toys, the sidewalk, the swings and her dog Dean.",D
148,mc160.test.37,1844466225,1808,"Jimmy didn't eat breakfast. Because he didn't eat breakfast he was very hungry and could not stop thinking about food. He was thinking about all of the things that he liked to eat the most. He was thinking about breakfast foods like bacon and eggs but he was also thinking about lunch and dinner foods like pizza and macaroni and cheese. Jimmy was even thinking about some of his favorite desserts like chocolate cake and cherry pie. He was even thinking about vanilla pudding and he doesn't even like vanilla pudding. Jimmy was so hungry that he was having a hard time playing with his friends. Jimmy was playing with Tommy, Timmy and Suzy. Timmy chose not to play. Jimmy wasn't having any fun because he was so hungry. Jimmy was playing hide and go seek with Tommy and Suzy but he could not find any good places to hide. Jimmy did not want to play hide and seek. If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch.",multiple,Jimmy wasn't playing hide and seek with which of his friends?,Tommy,Timmy,Suzy,Jimmy,B
149,mc160.test.37,1844466225,1808,"Jimmy didn't eat breakfast. Because he didn't eat breakfast he was very hungry and could not stop thinking about food. He was thinking about all of the things that he liked to eat the most. He was thinking about breakfast foods like bacon and eggs but he was also thinking about lunch and dinner foods like pizza and macaroni and cheese. Jimmy was even thinking about some of his favorite desserts like chocolate cake and cherry pie. He was even thinking about vanilla pudding and he doesn't even like vanilla pudding. Jimmy was so hungry that he was having a hard time playing with his friends. Jimmy was playing with Tommy, Timmy and Suzy. Timmy chose not to play. Jimmy wasn't having any fun because he was so hungry. Jimmy was playing hide and go seek with Tommy and Suzy but he could not find any good places to hide. Jimmy did not want to play hide and seek. If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch.",multiple,Jimmy likes all of the following desserts except.,Cherry Pie,Chocolate cake,Vanilla Pudding,Pizza,C
150,mc160.test.37,1844466225,1808,"Jimmy didn't eat breakfast. Because he didn't eat breakfast he was very hungry and could not stop thinking about food. He was thinking about all of the things that he liked to eat the most. He was thinking about breakfast foods like bacon and eggs but he was also thinking about lunch and dinner foods like pizza and macaroni and cheese. Jimmy was even thinking about some of his favorite desserts like chocolate cake and cherry pie. He was even thinking about vanilla pudding and he doesn't even like vanilla pudding. Jimmy was so hungry that he was having a hard time playing with his friends. Jimmy was playing with Tommy, Timmy and Suzy. Timmy chose not to play. Jimmy wasn't having any fun because he was so hungry. Jimmy was playing hide and go seek with Tommy and Suzy but he could not find any good places to hide. Jimmy did not want to play hide and seek. If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch.",multiple,What did Jimmy really want to do the most?,have fun,Play hide and go seek.,Eat lunch,Play tag,C
151,mc160.test.37,1844466225,1808,"Jimmy didn't eat breakfast. Because he didn't eat breakfast he was very hungry and could not stop thinking about food. He was thinking about all of the things that he liked to eat the most. He was thinking about breakfast foods like bacon and eggs but he was also thinking about lunch and dinner foods like pizza and macaroni and cheese. Jimmy was even thinking about some of his favorite desserts like chocolate cake and cherry pie. He was even thinking about vanilla pudding and he doesn't even like vanilla pudding. Jimmy was so hungry that he was having a hard time playing with his friends. Jimmy was playing with Tommy, Timmy and Suzy. Timmy chose not to play. Jimmy wasn't having any fun because he was so hungry. Jimmy was playing hide and go seek with Tommy and Suzy but he could not find any good places to hide. Jimmy did not want to play hide and seek. If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch.",multiple,What meal did Jimmy not eat?,Dinner,Lunch,Dessert,Breakfast,D
152,mc160.test.38,60059320,728,"Oliver is a cat. He has a sister called Spike. Oliver and Spike like to play outside. They chase bugs in the backyard. When they get tired, they sleep in the sun. They don't like to go outside when it is raining. On rainy days Oliver and Spike sit in the window. They watch the rain through the window. Oliver is big and has grey and white fur. His nose is pink. Spike is small and has grey fur. Her nose is the same color as her fur. Spike is round. Oliver is tall. Oliver likes to eat. He worries when there is no food in his bowl. Spike likes to roll in dirt. Sometimes she is smelly.  At Christmas time they like to play with the Christmas tree and presents. Oliver climbs the Christmas tree and breaks ornaments. Spike plays with the presents and unwraps them with her claws.",one,What does Spike like to roll in?,Perfume.,Chocolate.,Snow.,Dirt.,D
153,mc160.test.38,60059320,728,"Oliver is a cat. He has a sister called Spike. Oliver and Spike like to play outside. They chase bugs in the backyard. When they get tired, they sleep in the sun. They don't like to go outside when it is raining. On rainy days Oliver and Spike sit in the window. They watch the rain through the window. Oliver is big and has grey and white fur. His nose is pink. Spike is small and has grey fur. Her nose is the same color as her fur. Spike is round. Oliver is tall. Oliver likes to eat. He worries when there is no food in his bowl. Spike likes to roll in dirt. Sometimes she is smelly.  At Christmas time they like to play with the Christmas tree and presents. Oliver climbs the Christmas tree and breaks ornaments. Spike plays with the presents and unwraps them with her claws.",multiple,When do Oliver and Spike watch the rain through the window?,On rainy days.,On Christmas Day.,When they are tired.,On Tuesdays.,A
154,mc160.test.38,60059320,728,"Oliver is a cat. He has a sister called Spike. Oliver and Spike like to play outside. They chase bugs in the backyard. When they get tired, they sleep in the sun. They don't like to go outside when it is raining. On rainy days Oliver and Spike sit in the window. They watch the rain through the window. Oliver is big and has grey and white fur. His nose is pink. Spike is small and has grey fur. Her nose is the same color as her fur. Spike is round. Oliver is tall. Oliver likes to eat. He worries when there is no food in his bowl. Spike likes to roll in dirt. Sometimes she is smelly.  At Christmas time they like to play with the Christmas tree and presents. Oliver climbs the Christmas tree and breaks ornaments. Spike plays with the presents and unwraps them with her claws.",one,What do Oliver and Spike chase in the backyard?,Bugs.,Mice.,Birds.,Dogs.,A
